season,holiday,workingday,weather,temp,humidity,windspeed,hour,casual,registered
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,10.66,41,2,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,10.66,41,2,-1.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,10.66,41,2,-0.966,0,0
198.98829553767374,191.7416548463357,188.50662061024755,178.95553987297106,12.3,42,3,-0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,12.3,42,3,-0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,12.3,39,2,-0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,11.48,41,2,-0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,44,2,-0.0,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,41,0,0.259,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.84,60,0,0.5,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,10.66,48,0,0.707,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.84,60,0,0.866,0,0
198.98829553767374,191.7416548463357,188.50662061024755,205.23679087875416,9.02,69,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,69,0,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,0,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,69,0,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,69,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,69,0,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,65,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,65,0,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,56,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,49,0,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,37,3,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,35,1,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,35,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,35,0,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,35,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,18.04,30,0,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,17.22,32,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,50,2,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,53,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,49,0,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,49,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,61,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,66,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,66,1,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,70,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,70,2,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,13.12,70,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,81,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,81,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,81,2,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,81,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,13.12,81,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,81,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,13.12,81,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,12.3,87,3,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,11.48,87,5,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,11.48,87,3,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,11.48,87,4,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,75,3,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,75,3,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,75,5,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,81,4,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,73,3,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,75,4,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,81,3,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,81,2,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,81,3,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,75,3,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,75,2,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,75,2,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,70,2,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,70,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,70,1,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,65,2,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,10.66,56,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,60,3,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,52,2,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,49,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,45,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,42,5,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,42,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,40,3,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,32,4,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,29,3,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,31,1,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,33,3,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,36,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,36,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,39,2,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,45,2,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,48,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,56,1,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,64,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,64,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,75,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,69,0,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,64,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,69,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,60,0,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,65,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,37,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,40,2,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,15.58,32,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,43,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,43,3,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,40,2,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.94,39,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,49,2,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,52,2,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,52,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,65,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,70,1,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,11.48,61,0,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,10.66,70,2,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,70,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,75,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,75,0,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,75,0,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,80,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,8.2,86,0,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.02,80,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,9.02,80,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,9.84,75,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,65,0,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,53,1,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,15.58,46,0,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,40,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,16.4,40,1,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,17.22,38,1,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,16.4,43,1,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,14.76,50,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,61,0,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,66,0,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,66,0,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,75,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,12.3,75,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,75,1,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,61,1,1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,66,0,0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,205.23679087875416,13.12,66,0,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,70,1,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,70,1,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,70,1,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,65,0,0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,70,0,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,70,0,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,12.3,70,0,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.12,66,0,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,57,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,53,2,-1.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,57,2,-0.966,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,14.76,53,2,-0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,57,2,-0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,53,4,-0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,66,2,-0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,178.95553987297106,13.94,71,2,-0.0,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,13.94,71,3,0.259,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,13.94,76,2,0.5,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,13.94,76,2,0.707,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,13.94,87,2,0.866,0,0
198.98829553767374,191.7416548463357,193.01187263896384,118.84633294528521,16.4,82,3,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,17.22,88,3,1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.04,88,5,0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.86,94,5,0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,118.84633294528521,18.86,94,5,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,14.76,71,6,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,76,5,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.94,57,7,0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,57,2,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,57,3,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,45,7,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,13.12,42,6,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,42,5,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,39,4,-1.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,39,5,-0.966,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,13.12,39,5,-0.866,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,42,5,-0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,12.3,39,4,-0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,56,4,-0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,178.95553987297106,10.66,56,3,-0.0,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,11.48,45,3,0.259,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,11.48,41,3,0.5,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,41,5,0.707,0,0
116.34326135517499,191.7416548463357,193.01187263896384,205.23679087875416,10.66,44,3,0.866,0,0
